"iteration","process","real","start_mem_bytes","end_mem_bytes","max_mem_bytes","gc_level0","gc_level1","gc_level2","source","reader","compression","output","cpu_count","lib_path","mem_alloc","version_arrow"
9,52.035383,15.031726871006,154013696,2433687552,6664581120,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
10,51.754379,15.1142857679806,154296320,2434510848,6664581120,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
1,53.167903,16.023352381977,94793728,9682911232,11618598912,0,0,12,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
2,51.955574,13.8326118999976,782192640,10015801344,11958767616,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
3,51.55737,13.791048101004,784842752,10017808384,11960774656,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
4,52.222217,13.776022370992,163164160,10017009664,11960774656,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
5,51.346888,13.6571335290209,785244160,10019864576,11962830848,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
6,52.152935,13.7702862030128,164982784,10018607104,11962830848,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
7,51.456178,13.7216753769899,786718720,10018459648,11962830848,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
8,51.255003,13.5365401169984,786731008,10019495936,11962830848,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
9,52.165826,13.8099921010144,166137856,10018578432,11962830848,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
10,52.077929,13.6858793509891,167317504,10019586048,11962830848,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
1,51.471308,8.9248359920166,159014912,4450738176,8828375040,0,0,9,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
2,51.17213,8.51481399399927,140328960,4453265408,8828375040,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
3,52.386597,8.7027638219879,140701696,4453703680,8828375040,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
4,52.93339,8.79300666699419,143663104,4455120896,8828375040,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
5,52.661837,8.73863295800402,145264640,4455333888,8828375040,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
6,53.31839,9.22369687398896,145731584,4455497728,8828375040,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
7,51.923523,8.63594613899477,145149952,4456144896,8828375040,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
8,51.406269,8.5828763449972,145727488,4455415808,8828375040,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
9,51.026446,8.45743117900565,145424384,4455907328,8828375040,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
10,51.1182,8.48472917699837,146317312,4456329216,8828375040,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"1.0",NA,"1.0.1"
1,55.166738,19.4164998010092,94597120,10015711232,10270085120,0,0,12,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
2,53.066923,17.095447988977,790392832,10018770944,10280898560,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
3,53.45755,17.2448363239819,792006656,10019418112,10281545728,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
4,53.59383,17.3497880460054,793391104,10020487168,10282614784,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
5,53.21012,17.3024826580076,793550848,10020507648,10282635264,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
6,53.464967,17.3633108400099,793837568,10020958208,10283085824,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
7,53.742161,17.5703112760093,794390528,10021445632,10283573248,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
8,53.449056,17.4018984890135,794734592,10021744640,10283872256,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
9,53.150586,17.2927294870024,795676672,10021801984,10283929600,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
10,53.739643,17.3587029210175,795787264,10021711872,10283929600,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
1,56.458242,16.6969656260044,161656832,4454473728,6664151040,0,0,9,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
2,56.125022,16.4077752339945,147992576,4458012672,6664151040,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
3,56.685175,16.2518306270067,149602304,4457684992,6664151040,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
4,56.146566,16.2025965659996,149929984,4457963520,6664151040,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
5,56.465674,16.3539886730141,150126592,4458102784,6664151040,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
6,56.21356,16.5110467500053,150458368,4457762816,6664151040,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
7,56.267996,16.3775733780058,150405120,4458110976,6664151040,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
8,56.2318059999999,16.4039082100207,150724608,4458897408,6664151040,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
9,56.346126,16.4814960229851,150970368,4458192896,6664151040,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
10,56.3117199999999,16.5711795410025,151392256,4458991616,6664151040,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"1.0",NA,"1.0.1"
1,22.779059,29.4250382279861,91189248,4981243904,10981498880,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
2,17.608845,17.6059872639889,196407296,5139140608,11109724160,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
3,17.716674,17.716025739006,211550208,5176328192,11131056128,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
4,17.634946,17.6330957080063,198979584,5174460416,11131056128,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
5,17.612814,17.6078003820148,200679424,5180198912,11134951424,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
6,17.674775,17.6704305829771,211652608,5176012800,11134951424,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
7,17.756546,17.753715814004,194301952,5176094720,11134951424,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
8,17.599594,17.6015029599948,202399744,5175455744,11134951424,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
9,17.601542,17.5963809469831,200073216,5175541760,11134951424,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
10,17.690082,17.6930341320112,205860864,5178597376,11134951424,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
1,23.255432,23.2457148700196,156798976,2390806528,8612966400,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
2,23.214796,23.2069118790096,211271680,2387492864,8616968192,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
3,23.072856,23.0646598349849,200572928,2385928192,8617345024,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
4,23.046313,23.0385481160192,211034112,2394132480,8621629440,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
5,23.449455,23.439998560003,216313856,2392571904,8621629440,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
6,23.743389,23.7596040400094,216678400,2388992000,8621629440,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
7,23.200761,23.1915850650112,219820032,2392203264,8622981120,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
8,23.258512,23.2506212579901,203350016,2392784896,8622981120,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
9,23.044514,23.0356274239894,206086144,2395824128,8625684480,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
10,23.149823,23.1395979719819,216043520,2399563776,8626032640,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"0.17",NA,"0.17.1"
1,26.055908,24.5763430449879,90394624,9722429440,11657969664,0,0,12,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
2,23.661233,22.2249060719914,176648192,10484457472,12442402816,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
3,23.4584,21.9210326139873,180404224,10496540672,12442402816,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
4,23.381908,21.8591326329915,185057280,10497880064,12442402816,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
5,23.641635,22.1163158090203,177020928,10498105344,12442402816,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
6,23.530008,21.9975628069951,184332288,10497331200,12442402816,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
7,23.445073,21.9303616469842,183607296,10498129920,12442402816,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
8,23.476272,21.940398376988,178245632,10498179072,12442402816,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
9,23.476684,21.9601498300035,188104704,10499772416,12442738688,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
10,23.500133,21.9938503220037,187224064,10496753664,12442738688,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
1,25.849332,25.0052111690165,157483008,4520538112,8611020800,0,0,10,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
2,25.218933,24.3979290529969,230506496,4529065984,8612458496,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
3,25.130252,24.3104354289826,225935360,4526014464,8614756352,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
4,25.000697,24.1851255630027,224792576,4527546368,8614756352,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
5,25.260976,24.4355731380056,243052544,4524822528,8614756352,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
6,25.058001,24.2308520899969,241717248,4520456192,8614756352,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
7,25.193464,24.3619994249893,211337216,4524699648,8614756352,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
8,25.689708,24.8686976149911,232341504,4529147904,8615686144,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
9,25.11687,24.2791913489928,237408256,4529729536,8617541632,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
10,25.072056,24.2553413370042,226455552,4529729536,8617541632,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"0.17",NA,"0.17.1"
1,30.779767,5.39095526598976,89559040,5576282112,11511963648,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
2,31.66913,4.57201184000587,216494080,5544996864,11511963648,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
3,31.733055,4.56982157399761,221892608,5447700480,11511963648,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
4,31.897447,4.65903061500285,205246464,5425725440,11511963648,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
5,31.919004,4.62397380897892,218910720,5416878080,11511963648,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
6,31.580839,4.58354290001444,204926976,5375651840,11511963648,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
7,31.359522,4.54468015400926,219938816,5401321472,11511963648,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
8,31.523557,4.55499921299634,205721600,5447553024,11511963648,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
9,31.318749,4.51438905700343,222052352,5482831872,11511963648,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
10,31.011286,4.46042754099471,215584768,5421035520,11511963648,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
1,44.216281,5.98895767299109,157421568,2386280448,8616501248,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
2,44.259711,5.89944435600773,244502528,2387009536,8621006848,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
3,44.237124,5.88441426199279,225251328,2385756160,8621006848,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
4,44.907551,5.9813182670041,249176064,2386587648,8623742976,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
5,45.949643,6.11772651399951,249245696,2385481728,8623742976,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
6,46.678957,6.21826745200087,249176064,2387861504,8623742976,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
7,47.029275,6.23988797701895,266018816,2388602880,8623742976,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
8,46.90918,6.20948869100539,249389056,2387169280,8623742976,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
9,46.645362,6.17669116199249,266866688,2385526784,8623742976,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
10,46.4660249999999,6.204609420005,249077760,2387267584,8623742976,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"0.17",NA,"0.17.1"
1,48.037732,13.4509608180088,92999680,9114226688,11048337408,0,0,12,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
2,42.143293,9.63022837802419,188960768,10668879872,12611846144,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
3,42.60897,9.59854781901231,224448512,10668879872,12611846144,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
4,41.84499,9.45349849600461,199749632,10696638464,12639604736,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
5,41.810497,9.46262778100208,215777280,10768699392,12711665664,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
6,41.913616,9.45262643799651,210313216,10691784704,12711665664,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
7,41.915505,9.74046704897773,202858496,10758316032,12711665664,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
8,41.6737189999999,9.50659344499581,208060416,10693406720,12711665664,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
9,41.759947,9.3813775210001,200204288,10696699904,12711665664,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
10,41.707161,9.40691494898056,200429568,10690523136,12711665664,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
1,49.511892,7.93698164401576,156815360,4519038976,8614821888,0,0,10,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
2,50.187865,7.45122170000104,252104704,4524863488,8616833024,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
3,51.662471,7.6694487509958,253898752,4526878720,8621678592,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
4,52.435766,7.74507877801079,236478464,4523913216,8621678592,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
5,52.56032,7.75003358200775,228339712,4524167168,8621678592,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
6,52.245084,7.66070001499611,236728320,4525445120,8621678592,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
7,51.656497,7.60145287201158,220446720,4523888640,8621678592,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
8,51.337519,7.70469855799456,236933120,4526538752,8621678592,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
9,50.508603,7.48895921499934,237047808,4523368448,8621678592,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
10,50.0980510000001,7.39060738499393,245149696,4525584384,8621678592,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"0.17",NA,"0.17.1"
1,13.706365,13.6426623739826,92852224,9287094272,11213492224,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
2,14.727568,14.9628757289902,9286905856,10537295872,12774170624,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
3,15.587367,16.7731171720079,9354485760,9999343616,12774170624,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
4,21.34588,25.7006441699923,8632721408,10412105728,12774170624,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
5,23.16604,30.1119498540065,9259347968,10757468160,12774170624,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
6,24.45097,33.5139932490129,9043189760,9744687104,12774170624,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
7,27.597993,40.4644041100109,8899121152,9206968320,12774170624,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
8,27.01898,38.6320622409985,8664928256,8944254976,12774170624,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
9,27.131719,39.2042414719763,8638226432,9063182336,12774170624,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
10,27.890201,41.1987280439935,9437130752,9061220352,12774170624,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
1,12.233911,12.136937578005,157220864,6008905728,8773435392,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
2,11.392207,11.2997899219918,6008950784,8612155392,11325362176,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
3,10.375454,10.2804961400107,8602005504,8938934272,11652141056,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
4,10.280147,10.1876287089835,8930938880,9084268544,11797475328,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
5,10.244074,10.1513315500051,9079418880,9147260928,11860467712,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
6,10.258295,10.1658124520036,9143455744,9182892032,11896098816,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
7,10.35245,10.2580216549977,9181184000,9212891136,11926097920,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
8,10.43251,10.3362266710028,9211179008,9230327808,11943534592,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
9,10.356648,10.2617315860116,9227567104,9246195712,11959402496,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
10,10.320581,10.227777283988,9244487680,9264287744,11977494528,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","mimalloc","3.0.0.9000"
1,17.77344,13.5146113210067,92000256,10232475648,10480488448,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
2,17.724478,14.3121306200046,10232213504,12845395968,13212033024,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
3,19.809057,17.2693615820026,12022534144,11289067520,13212033024,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
4,22.17815,19.6814119049814,9802948608,12343054336,13212033024,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
5,22.980835,21.5971537279838,11378905088,11795124224,13212033024,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
6,24.384339,24.2386177529988,11277254656,11413229568,13212033024,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
7,24.968686,25.7957240620162,10995515392,11142176768,13212033024,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
8,25.324976,27.0229309560091,10843959296,11314929664,13212033024,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
9,25.740143,27.7014194839867,11119792128,11523727360,13212033024,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
10,28.797973,32.8274043429992,11179229184,11349917696,13212033024,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
1,19.242273,11.6197514010128,158625792,6606942208,7251771392,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
2,17.802077,10.4828712469898,6606987264,8939048960,9529872384,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
3,17.275709,9.94991903600749,8934907904,9320779776,9911603200,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
4,17.315472,9.97522996898624,9317720064,9447821312,10038644736,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
5,17.126528,9.81015582202235,9445814272,9534377984,10125201408,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
6,17.349034,10.0063963149732,9531105280,9663791104,10254614528,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
7,17.282618,9.92958820500644,9661779968,9718947840,10309771264,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
8,17.234098,9.88113989299745,9715056640,9745412096,10336235520,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
9,17.290709,9.93979738999042,9743405056,9780051968,10370875392,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
10,17.295695,9.96904362601344,9776488448,9807851520,10398674944,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","mimalloc","3.0.0.9000"
1,27.266016,32.4779563699849,89808896,10634752000,12769939456,0,0,12,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
2,21.932402,20.8475010079856,7123066880,10712797184,13123731456,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
3,25.143843,26.2946418110223,7740854272,10575872000,13495230464,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
4,27.659783,29.7241558310052,7283294208,9315610624,13495230464,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
5,26.794725,28.2505690040125,6479228928,10823929856,13495230464,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
6,27.211153,29.8842010340013,7155355648,10292367360,13495230464,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
